,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
10,U001,0200803720,DEC corp,2020-03-28 10:11:53.250000000,2020.0,1930698352.0,2020-03-25 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,138.6,
11,U001,0200794332,COST co,2020-03-24 23:17:10.843750000,2020.0,1930647189.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAAX,32715.47,
12,U001,0200020431,DEC us,2020-05-15 19:28:25.312500000,2020.0,1930861637.0,2020-05-06 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,174.72,
13,U001,0200769623,WAL-MAR associates,2020-03-25 14:37:39.203125000,2020.0,1930635649.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,767.78,
14,CA02,140105785,SHOPPE foundation,2020-04-15 17:51:02.000000000,2020.0,2960624627.0,2020-03-27 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-31 00:00:00.000000000,CA10,1980.7199999999998,0-15
15,U001,0200769623,WAL-MAR ,2020-03-13 01:57:36.984375000,2020.0,1930577078.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,14514.68,
16,U001,0200769623,WAL-MAR foundation,2020-04-28 00:00:01.531250000,2020.0,1930774741.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,55400.31,0-15
17,U001,0200772670,ASSOCIAT corporation,2020-04-21 23:29:54.531250000,2020.0,1930765053.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAU5,174766.36,
18,U001,0200900909,SYSCO systems,2020-04-12 13:50:31.101562500,2020.0,1930645969.0,2020-03-13 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-13 00:00:00.000000000,NA32,31512.75,
19,U001,0200769623,WAL-MAR systems,2020-04-16 07:52:58.984375000,2020.0,1930718081.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,19701.55,0-15
20,U001,0200726979,BJ'S  trust,2020-04-26 20:54:30.218750000,2020.0,1930788667.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,132.72,
21,U001,0200769623,WAL-MAR llc,2020-04-12 15:33:31.916015625,2020.0,1930709919.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,1121.15,
22,U001,0200769623,WAL-MAR llc,2020-04-25 09:02:17.843750000,2020.0,1930752568.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,11394.84,0-15
23,CA02,0140105847,GORDON F co,2020-04-24 02:47:56.312500000,2020.0,2960627274.0,2020-04-08 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,2579.64,0-15
24,U001,0200744019,TARG foundation,2020-03-27 20:04:59.703125000,2020.0,1930648342.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,52123.3,
25,U001,0200769623,WAL-MAR systems,2020-03-29 19:00:22.531250000,2020.0,1930632791.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,14994.01,0-15
26,U001,0200769623,WAL-MAR llc,2020-03-21 08:09:28.882812500,2020.0,1930617194.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,36.06,0-15
27,U001,0200418007,AM in,2020-04-24 05:12:18.968750000,2020.0,1930752243.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,25836.19,0-15
28,U001,0200739006,AL foundation,2020-05-06 20:21:41.875000000,2020.0,1930768064.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,4309.05,0-15
29,U001,0100031704,DELHAIZE associates,2020-04-28 08:07:10.562500000,2020.0,1930789873.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,70181.07,
30,U001,0200769623,WAL-MAR trust,2020-04-14 21:03:47.953125000,2020.0,1930705172.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,3403.8,0-15
31,U001,0200744019,TARG systems,2020-05-12 10:50:47.375000000,2020.0,1930620634.0,2020-03-10 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAGD,10665.53,
32,U001,0200769623,WAL-MAR ,2020-04-06 12:11:02.695312500,2020.0,1930676002.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,7280.51,0-15
33,U001,0200726979,BJ'S  corporation,2020-03-17 11:14:02.718750000,2020.0,1930585378.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,13681.7,0-15
34,U001,0200706844,WINC associates,2020-05-02 17:28:54.500000000,2020.0,1930773419.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,33947.85,0-15
35,U001,0200793830,M llc,2020-04-20 05:19:26.281250000,2020.0,1930767747.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,4537.14,
36,U001,0200769623,WAL-MAR foundation,2020-04-25 12:20:06.656250000,2020.0,1930750455.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,14355.96,0-15
37,U001,0200769623,WAL-MAR systems,2020-04-20 19:57:51.328125000,2020.0,1930738904.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,367.71,0-15
38,U001,0200769623,WAL-MAR trust,2020-05-23 07:16:53.562500000,2020.0,1930862467.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,56284.77,0-15
39,U001,0200769623,WAL-MAR systems,2020-03-15 03:54:00.538085938,2020.0,1930582162.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,50493.86,0-15
40,U001,0200769623,WAL-MAR llc,2020-05-10 17:31:06.718750000,2020.0,1930802490.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,15489.43,0-15
41,CA02,0140104423,METRO  llc,2020-03-11 00:07:17.196044922,2020.0,2960617050.0,2020-02-27 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,CA10,93179.35199999998,0-15
42,U001,0200726979,BJ'S  systems,2020-04-30 23:12:30.843750000,2020.0,1930801417.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,360.33,
43,U001,0200743996,STATER  llc,2020-05-13 00:40:33.562500000,2020.0,1930660304.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,3826.03,
44,U001,0200752302,KROGER trust,2020-04-15 16:50:56.531250000,2020.0,1930733767.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,96674.05,
45,CA02,140105686,SYSC llc,2020-05-23 22:40:49.312500000,2020.0,2960633120.0,2020-05-06 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,43230.299,0-15
46,U001,0200711029,WEGMAN corp,2020-04-30 09:25:18.625000000,2020.0,1930742932.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,14382.22,0-15
47,CA02,CCU001,KRAFT  corporation,2020-05-10 04:29:36.125000000,2020.0,2960622220.0,2020-03-20 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAG2,17828.068999999996,0-15
48,U001,0200769623,WAL-MAR llc,2020-05-10 15:17:55.343750000,2020.0,1930804924.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,35509.95,0-15
49,U001,0200769623,WAL-MAR associates,2020-04-22 10:39:31.671875000,2020.0,1930746955.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13512.61,0-15
50,U001,0200772670,ASSOCIAT corp,2020-04-07 01:44:23.554687500,2020.0,1930698156.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAU5,24421.33,
51,U001,0200769623,WAL-MAR co,2020-05-08 21:01:23.281250000,2020.0,1930801200.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,11217.33,0-15
52,U001,0200769623,WAL-MAR systems,2020-05-02 17:47:55.406250000,2020.0,1930776682.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,12554.13,0-15
53,U001,0200720238,WOODM co,2020-05-17 14:26:04.750000000,2020.0,1930858727.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,126919.03,
54,CA02,140106408,WAL-M in,2020-05-16 06:34:15.937500000,2020.0,2960631200.0,2020-04-25 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-25 00:00:00.000000000,CA10,28537.684,0-15
55,U001,0200769623,WAL-MAR us,2020-04-04 23:17:55.781250000,2020.0,1930653060.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,50202.83,0-15
56,U001,0200769623,WAL-MAR us,2020-04-24 20:19:37.187500000,2020.0,1930715979.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,8299.7,0-15
57,U001,0200799367,MCL corporation,2020-04-01 12:12:15.062500000,2020.0,1930673430.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,51602.13,
58,U001,0200759878,SA co,2020-04-27 03:21:09.625000000,2020.0,1930783249.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,18900.99,
59,U001,0200794332,COST corp,2020-03-23 08:13:34.875000000,2020.0,1930638145.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAAX,49467.7,
60,U001,0200515231,US  us,2020-04-23 06:01:50.878906250,2020.0,1930768145.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,10187.66,
61,U001,0200782669,SYGMA corp,2020-03-24 00:53:29.125000000,2020.0,1930636977.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,237.4,
62,U001,200769623,WAL-MAR foundation,2020-05-31 21:55:14.468750000,2020.0,1930882979.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,11532.84,0-15
63,U001,0200769623,WAL-MAR ,2020-04-06 21:50:46.320312500,2020.0,1930692833.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,20017.92,
64,U001,0200331749,SYSC foundation,2020-03-12 02:35:21.125000000,2020.0,1930579080.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5320.85,
65,U001,0200772670,ASSOCIAT associates,2020-05-07 14:29:33.824218750,2020.0,1930819529.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAU5,30900.83,
66,U001,0200772670,ASSOCIAT us,2020-04-17 00:28:09.062377930,2020.0,1930736164.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,65843.26,0-15
67,U001,0200706844,WINC foundation,2020-03-28 05:52:48.562500000,2020.0,1930599854.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,359.44,0-15
68,U001,0100043975,JAVA ,2020-04-12 04:58:45.906250000,2020.0,1930740345.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,1427.36,
69,U001,0200762301,C&S WH in,2020-03-16 19:18:02.296875000,2020.0,1930592552.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAC6,99091.71,
70,U001,0200148860,DOLLA associates,2020-06-08 08:44:18.562500000,2020.0,1930732920.0,2020-04-03 00:00:00.000000000,2020-06-07 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAGD,6543.44,0-15
71,CA02,0100027744,OMEGA AD in,2020-05-25 10:32:02.750000000,2020.0,2960635652.0,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,CAB1,4924.5,0-15
72,U001,0100031704,DELHAIZE co,2020-03-14 20:26:28.273437500,2020.0,1930585468.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,106394.18,
73,U001,0200799420,HT HA foundation,2020-04-07 20:38:02.726562500,2020.0,1930703225.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,801.1,
74,U001,0200974851,RESTA systems,2020-04-03 04:40:55.437500000,2020.0,1930706997.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,3566.69,
75,U001,0200769623,WAL-MAR in,2020-05-15 23:14:05.421875000,2020.0,1930830709.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,8885.57,0-15
76,U001,0200793568,SUPE llc,2020-03-24 03:08:40.460937500,2020.0,1930630388.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,15893.27,
77,U001,0200759878,SA foundation,2020-03-17 01:09:03.406250000,2020.0,1930609945.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,70180.8,
78,U001,0200712187,SPAR in,2020-04-30 04:15:59.406250000,2020.0,1930806222.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,119384.36,
79,U001,0100047532,KEYSTON associates,2020-03-25 02:41:21.187500000,2020.0,1930592834.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,11852.54,0-15
80,U001,0200794332,COST co,2020-03-23 14:27:35.062500000,2020.0,1930562584.0,2020-02-28 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA84,11225.42,0-15
81,U001,0200148860,DOLLA associates,2020-05-28 09:52:01.410156250,2020.0,1930699340.0,2020-03-25 00:00:00.000000000,2020-05-29 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAGD,5456.75,
82,U001,200794332,COST llc,2020-05-16 22:08:34.062500000,2020.0,1930862420.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAAX,81500.86,
83,U001,0200555117,BURR trust,2020-04-04 16:25:51.250000000,2020.0,1930709963.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,749.14,
84,U001,200769623,WAL-MAR in,2020-05-28 08:52:38.656250000,2020.0,1930878284.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,2219.89,0-15
85,U001,0200772670,ASSOCIAT corp,2020-04-06 19:45:09.015625000,2020.0,1930683241.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAU5,15489.78,0-15
86,U001,200707822,PUBLI corporation,2020-05-14 05:44:44.531250000,2020.0,1930857983.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,126107.91,
87,CA02,0140104392,FLANAG us,2020-03-29 19:00:09.937500000,2020.0,2960619205.0,2020-03-06 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,2528.673,0-15
88,U001,0200769623,WAL-MAR corp,2020-05-16 01:14:12.250000000,2020.0,1930831780.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,11545.38,0-15
89,U001,0200759878,SA systems,2020-04-08 19:04:43.062500000,2020.0,1930717567.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,47646.57,
90,U001,0200705742,DOT foundation,2020-03-02 16:18:58.687500000,2020.0,1930581678.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5932.51,
91,U001,200793568,SUPE trust,2020-04-03 09:34:00.031250000,2020.0,1930690537.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,1635.76,
92,U001,0200726979,BJ'S  ,2020-03-27 08:51:15.716796875,2020.0,1930646128.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,1286.3,0-15
93,U001,0200704858,WAKE corp,2020-04-19 14:02:28.031250000,2020.0,1930762384.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,99568.42,
94,U001,0200780383,MEIJ in,2020-03-31 00:08:47.859375000,2020.0,1930665025.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,3612.63,
95,U001,0200762301,C&S WH associates,2020-04-23 03:47:48.156250000,2020.0,1930778021.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAC6,102276.04,
96,CA02,0140106271,LONGO  in,2020-04-17 19:02:45.117187500,2020.0,2960626604.0,2020-04-03 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-07 00:00:00.000000000,CA10,8615.453,0-15
97,CA02,0140104423,METRO  us,2020-05-01 08:24:15.906250000,2020.0,2960628851.0,2020-04-17 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,CA10,45059.545999999995,0-15
98,U001,0200741174,M B  co,2020-03-29 09:52:48.843750000,2020.0,1930657267.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,5767.83,
99,CA02,0100030194,AMAZO llc,2020-04-09 14:45:58.062500000,2020.0,2960622411.0,2020-03-18 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,9851.667,0-15
100,U001,0200769623,WAL-MAR trust,2020-04-14 07:43:02.699218750,2020.0,1930720012.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,42379.83,0-15
101,U001,0200592182,DECA in,2020-04-28 11:16:40.125000000,2020.0,1930822583.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,1761.84,
102,U001,0200743996,STATER  co,2020-03-31 04:07:48.750000000,2020.0,1930686889.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,94612.03,
103,U001,0200769623,WAL-MAR in,2020-05-04 18:36:36.343750000,2020.0,1930787980.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,22226.35,0-15
104,U001,0200749782,KROG associates,2020-05-05 03:43:54.000000000,2020.0,1930822131.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,88502.01,
105,U001,0200744019,TARG corp,2020-05-15 10:04:11.281250000,2020.0,1930641073.0,2020-03-13 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAGD,1982.06,
106,U001,0200769623,WAL-MAR foundation,2020-05-10 22:54:32.218750000,2020.0,1930804577.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,2326.08,0-15
107,U001,0200705742,DOT us,2020-03-08 20:27:03.562500000,2020.0,1930592413.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,9822.38,
108,U001,0200744019,TARG trust,2020-05-20 19:19:45.648437500,2020.0,1930857489.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,29592.42,0-15
109,U001,0200772670,ASSOCIAT associates,2020-04-19 11:34:52.554687500,2020.0,1930739252.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAU5,47903.76,0-15
110,U001,0200769623,WAL-MAR corporation,2020-04-10 06:17:31.078125000,2020.0,1930692953.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,1898.9,0-15
111,U001,0200900909,SYSCO in,2020-04-18 03:52:52.735351562,2020.0,1930741081.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,7524.17,0-15
112,U001,0200424504,M  in,2020-04-28 07:47:33.000000000,2020.0,1930830032.0,2020-04-28 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-04-15 00:00:00.000000000,NACG,2428.04,0-15
113,U001,0100031704,DELHAIZE trust,2020-06-13 05:37:37.437500000,2020.0,1930794735.0,2020-04-16 00:00:00.000000000,2020-06-20 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAGD,1176.59,
114,U001,0200764795,SYSCO  us,2020-04-17 16:55:50.335937500,2020.0,1930637455.0,2020-03-18 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-03-18 00:00:00.000000000,NA32,10978.51,
115,U001,0200337148,COAS systems,2020-03-14 14:00:02.718750000,2020.0,1930587342.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,45127.79,
116,U001,0200416837,DEC llc,2020-03-16 10:33:45.062500000,2020.0,1930599382.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,398.16,
117,U001,0200769623,WAL-MAR llc,2020-03-26 09:18:50.968750000,2020.0,1930623646.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,58726.21,0-15
118,U001,0200726979,BJ'S  associates,2020-03-25 11:25:24.156250000,2020.0,1930645815.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,588.49,
119,U001,0200721222,GO us,2020-05-01 20:50:05.031250000,2020.0,1930800642.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,25685.07,
120,U001,0200772595,SAFEW corporation,2020-04-16 11:58:42.406250000,2020.0,1930729101.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,10020.14,
121,U001,0200820380,SMITH'S trust,2020-04-08 05:46:13.781250000,2020.0,1930716191.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,48022.97,
122,U001,0200793568,SUPE corporation,2020-04-26 03:30:25.953125000,2020.0,1930779652.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,36623.03,
123,U001,0100043975,JAVA co,2020-03-14 09:30:14.437500000,2020.0,1930586661.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,7212.0,
124,U001,0200769623,WAL-MAR llc,2020-04-11 02:16:06.890625000,2020.0,1930692548.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,15797.23,0-15
